ชื่ออาหาร,ingredient_full_json,total_protein,total_fat,total_carbs,total_calories,วัตถุดิบ,ระดับแคลอรี่,ระดับโปรตีน,ระดับไขมัน,ระดับคาร์บ,partial_noisy_ingredients
ปีกไก่ทอดไร้น้ำมัน,"{'ปีกไก่': '10 ชิ้น', 'น้ำปลา': '1 ช้อนโต๊ะ', 'เกลือ': '1 ช้อนชา'}",9.85,100.05,11.3,985.05,"ปีกไก่, 10 ชิ้น
น้ำปลา, 1 ช้อนโต๊ะ
เกลือ, 1 ช้อนชา",แคลน้อย,โปรตีนน้อย,ไขมันกลาง,คาร์บน้อย,"น้ำปลา,ปีกไก่,เกลือ,พริกไทย"
เค้กมะพร้าวอ่อนสูตรนึ่งทำง่ายไม่ใช้เตาอบ,"{'แป้งสาลีเอนกประสงค์': '1 ถ้วยตวง', 'เนื้อมะพร้าวอ่อน': '100 กรัม', 'น้ำมะพร้าว': '25 มิลลิลิตร', 'กะทิ': '1/8 ถ้วยตวง', 'เกลือป่น': '1/4 ช้อนชา', 'ผงฟู': '1 ช้อนชา', 'เบคกิ้งโซดา': '1/2 ช้อนชา', 'น้ำตาลทราย': '1 ถ้วยตวง', 'น้ำมะนาว': '1 ช้อนชา'}",27.18,196.81,95.47,2261.89,"แป้งสาลีเอนกประสงค์, 1ถต.
เนื้อมะพร้าวอ่อน, 100กรัม
น้ำมะพร้าว, 25มล
กะทิ, 1/8ถต.
เกลือป่น., 1/4ชช
ผงฟู, 1ช้อนชา
เบคกิ้งโซดา, 1/2ชช
น้ำตาลทราย, 1ถต.
น้ำมะนาว, 1ช้อนชา",แคลมาก,โปรตีนน้อย,ไขมันกลาง,คาร์บน้อย,"แป้งสาลีเอนกประสงค์, เกลือป่น, เนื้อมะพร้าวอ่อน, น้ำมะนาว, น้ำตาลทราย, น้ำมะพร้าว, เบคกิ้งโซดา"
สลัดผักผลไม้,"{'ผักกาดหอม': '1 ต้น', 'แครอท': '1 หัว', 'กะหล่ำม่วง': '1/4 หัว', 'ข้าวโพด': '1/4 ฝัก', 'แอปเปิ้ล': '1 ลูก', 'แคนตาลูป': '1/4 ลูก', 'แก้วมังกร': '1/4 ลูก', 'องุ่นดำไร้เมล็ด': '1 พวง', 'กีวี่': '1/2 ลูก', 'น้ำสลัดสำเร็จรูปตามชอบ': '1 ถ้วยตวง'}",72.27,55.72,0,790.56,"ผักกาดหอม, 1 ต้น
แครอท, 1 หัว
กะหล่ำม่วง, 1/4 หัว
ข้าวโพด, 1/4 ฝัก
แอปเปิ้ล, 1 ลูก
แคนตาลูป, 1/4 ลูก
แก้วมังกร, 1/4 ลูก
องุ่นดำไร้เมล็ด, 1 พวง
กีวี่, 1/2 ลูก
น้ำสลัดสำเร็จรูปตามชอบ, 1 ถ้วยตวง",แคลน้อย,โปรตีนกลาง,ไขมันน้อย,คาร์บน้อย,"แอปเปิ้ล, ผักกาดหอม, กีวี่, องุ่น, แคนตาลูป"
ผัดยอดมะพร้าวอ่อนใส่หมูสับ,"{'หมูสับ': '100 กรัม', 'ยอดมะพร้าวอ่อน': '200 กรัม', 'น้ำมันหอย': '1 ช้อนโต๊ะ', 'ซีอิ้วขาว': '1 ช้อนชา', 'ซอสปรุงรส': '2 ช้อนชา', 'น้ำตาลทราย': '2 ช้อนชา', 'กระเทียมกลีบเล็ก': '15 กลีบ', 'พริกขี้หนูสวน+พริกแดงจินดา': '15 เม็ด', 'ใบกะเพรา': '1 กำมือ', 'น้ำมันสำหรับผัด': '1 ช้อนโต๊ะ', 'น้ำเปล่าหรือน้ำซุป': '2 ช้อนโต๊ะ', 'พริกไทยป่น': 'เล็กน้อย'}",53.14,136,119.18,1913.28,"หมูสับ:, 100 กรัม
ยอดมะพร้าวอ่อน:, 200 กรัม
น้ำมันหอย:, 1 ช้อนโต๊ะ
ซีอิ้วขาว:, 1 ช้อนชา
ซอสปรุงรส:, 2 ช้อนชา
น้ำตาลทราย:, 2 ช่อนชา
กระเทียมกลีบเล็ก:, 15 กลีบ
พริกขี้หนูสวน+พริกแดงจินดา:, 15 เม็ด
ใบกะเพรา:, 1 กำมือ
น้ำมันสำหรับผัด:, 1 ช้อนโต๊ะ
น้ำเปล่าหรือน้ำซุป:, 2 ช้อนโต๊ะ
พริกไทยป่น: เล็กน้อย",แคลกลาง,โปรตีนกลาง,ไขมันกลาง,คาร์บกลาง,"พริกไยป่น, น้ำตาลทราย, น้ำมันสำหรับผัด, ยอดมะพร้าวอ่อน,  ใบกะเพรา, น้ำเปล่าหรือน้ำซุป, มูสับ, ซอสปรุงรส, กระเทีย"
"“ผัดใบมะกอก""","{'พริกแห้งแบบเผ็ดมาก': 6, 'พริกแห้งแบบเผ็ดน้อย': 15, 'หอทแดง': 15, 'กระเทียมกลีบ': 12, 'ข่า': 1, 'ใบมะกอก': 2, 'หมูสับ': '200 กรัม', 'น้ำปลา': '2-3 ช้อนโต๊ะ', 'น้ำตาลปี๊บ': '1-2 ช้อนโต๊ะ', 'น้ำมันพืช': '2 ช้อนโต๊ะ', 'น้ำสะอาด': '3 ช้อนโต๊ะ'}",38.87,243.02,133.03,2874.78,"พริกแห้งแบบเผ็ดมาก:, 6 เม็ด
พริกแห้งแบบเผ็ดน้อย:, 15 เม็ด
หอทแดง:, 15 หัว
กระเทียมกลีบ:, 12 กลีบ
ข่า:, 1 นิ้ว
ใบมะกอก:, 2 กำ
หมูสับ:, 200 กรัม
น้ำปลา:, 2-3 ช้อนโต๊ะ
น้ำตาลปี๊บ:, 1-2 ช้อนโต๊ะ
น้ำมันพืช:, 2 ช้อนโต๊ะ
น้ำสะอาด:, 3 ช้อนโต๊ะ",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"น้ำปลา, ข่า, พริกแห้ง, ใบมะกอก, หมูสับ, "
ไข่เจียวหมูสับหน้ากรอบ,"""เนื้อหมูสับ: 2-3ขีด
ไข่ไก่: 5 ฟอง
น้ำปลา: ตามชอบ
ซอสหอยนางรม: ตามชอบ
น้ำตาล: ตามชอบ""",44.8,12.3,210,1129.9,"เนื้อหมูสับ:, 2-3ขีด
ไข่ไก่:, 5 ฟอง
น้ำปลา: ตามชอบ
ซอสหอยนางรม: ตามชอบ
น้ำตาล: ตามชอบ",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"หมูสับ,ไข่,น้ำ,ซอสหอย,น้ำตาล,คนอร์"
ผัดกระหล่ำปลีหมูสับ,"{'กะหล่ำปลี': '1/2 หัว', 'หมูสับ': '50 กรัม', 'กระเทียม': '3-5 กลีบ', 'น้ำมันพืช': '1 ช้อนโต๊ะ', 'ซีอิ๊วขาว': '1 1/2 ช้อนโต๊ะ', 'ซอสหอยนางรม': '1 ช้อนโต๊ะ', 'น้ำตาลทราย': '1/2 ช้อนโต๊ะ'}",27.83,117.19,105.87,1589.51,"กะหล่ำปลี, 1/2 หัว
หมูสับ, 50 กรัม50 กรัม
กระเทียบกลีบใหญ่, 3-5 กลีบ
น้ำมันพืช, 1 ช้อนโต๊ะ
ซีอิ๊วขาว, 1  1/2 ช้อนโต๊ะ
ซอสหอยนางรม, 1 ช้อนโต๊ะ
น้ำตาลทราย, 1/2 ช้อนโต๊ะ",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บกลาง,"ซอสหอยฃ น้ำตาล, หมูสับ, น้ำมัน, ซีอิ๊วขาว"
มาม่าต้มยำไข่ตุ๋น,"{'มาม่า': '1 ก้อน', 'ไข่ไก่': '1 ฟอง', 'กุ้งขาว': '4 ตัว', 'ข่า': '1 แง่ง', 'ตะไคร้': '1 ต้น', 'ใบมะกรูด': '2 ใบ', 'ผักชีฝรั่ง': '3 ใบ', 'ผงปรุงรสต้มยำ': '1 ซอง', 'น้ำเปล่า': '100 มิลลิลิตร'}",28.64,137.15,65.07,1609.19,"มาม่า, 1 ก้อน
ไข่ไก่, 1 ฟอง
กุ้งขาว, 4 ตัว
ข่า, 1 แง่ง
ตะไคร้ซอย, 1 ต้น
ใบมะกรูด, 2 ใบ
ผักชีฝรั่ง, 3 ใบ
ผงปรุงรสต้มยำ, 1 ซอง
น้ำเปล่า, 100 มิลลิลิตร",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บน้อย,"ข่า, ไข่ไก่, น้ำเปล่า, มาม่า, ผักชฝีรั่ง"
ไอศกรีมโยเกิร์ตเยลลี่ปีโป้,"{'นมเปรี้ยว': '300 มิลลิลิตร', 'ขนมเยลลี่รวมรสผลไม้ (คาราจีแนน) ตรา ปีโป้': ''}",9.1,9.6,10.7,165.6,"นมเปรี้ยว, 300 มิลลิลิตร 
เยลลี่รวมรสผลไม้ ",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"เยลลี่,นมเปรี่ยว"
ลาบมาม่า,"{'มาม่า': '1 ก้อน', 'หมูสับ': '200 กรัม', 'ผักชีฝรั่งซอย': '1 กรัม', 'หอมแดงซอย': '1 กรัม', 'หอมใหญ่ซอย': '1 กรัม', 'ข้าวคั่ว': '2 ช้อนโต๊ะ', 'พริกป่น': '2 ช้อนชา', 'น้ำตาลทราย': '2 ช้อนชา', 'น้ำมะนาว': '3 ช้อนชา', 'น้ำปลา': '3 ช้อนชา', 'ผักชี/ต้นหอม': '2 กรัม'}",46.72,259.44,116.57,2988.12,"มาม่า, 1 ก้อน
หมูสับ, 200 กรัม
ผักชี, 1 กรัม
หอมแดงซอย, 1 กรัม
หอมใหญ่ซอย, 1 กรัม
ข้าวคั่ว, 2 ช้อนโต๊ะ
พริกป่น, 2 ช้อนชา
น้ำตาลทราย, 2 ช้อนชา
น้ำมะนาว, 3 ช้อนชา
น้ำปลา, 3 ช้อนชา
ผักชี/ต้นหอม, 2 กรัม",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"มามา, น้ำปลา, หมูสับ, หอมใหญ่, ผักชีฝรั่ง"
ข้าวผัดโชยุไข่เยิ้ม,"{'โชยุ': '3 ช้อนโต๊ะ', 'ข้าวญี่ปุ่นหุงสุก': '1 ถ้วยตวง', 'หอมใหญ่สับ': '2 ช้อนโต๊ะ', 'กระเทียมสับ': '1 ช้อนโต๊ะ', 'ไข่ไก่': '2 ฟอง', 'นมสด': '¼ ถ้วยตวง', 'น้ำมัน': '2 ช้อนโต๊ะ', 'เนยจืด': '2 ช้อนโต๊ะ', 'พาร์สลีย์': 'สำหรับตกแต่ง'}",46.29,218.18,96.88,2536.3,"โชยุ, 3 ช้อนโต๊ะ
ข้าวญี่ปุ่นหุงสุก, 1 ถ้วยตวง
หอมใหญ่สับ, 2 ช้อนโต๊ะ
กระเทียมสับ, 1 ช้อนโต๊ะ
ไข่ไก่, 2 ฟอง
นมสด ¼ ถ้วยตวง
น้ำมัน สำหรับผัด, 2 ช้อนโต๊ะ
เนยจืด, 2 ช้อนโต๊ะ
พาร์สลีย์ สำหรับตกแต่ง วัตถุดิบซอส
กระเทียมสับ, 1 ช้อนโต๊ะ
หอมใหญ่, 2 ช้อนโต๊ะ
เนยจืด, 1 ช้อนโต๊ะ
เห็ดแชมปิญองสไลซ์ ¼ ถ้วยตวง
ไวน์แดง ¼ ถ้วยตวง
น้ำซุปเกรวีเข้มข้น ⅓ ถ้วยตวง
ผงซุปเห็ด, 1 ช้อนโต๊ะ
น้ำสะอาด ½ ถ้วยตวง
เกลือ ¼ ช้อนชา
พริกไทย ¼ ช้อนชา
ซอสมะเขือเทศ, 2 ช้อนโต๊ะ",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"ไข่ไก่, ข้าว, น้ำมัน, หอมใหญ่, เนยจืด,มิรินน"
ยำปลากระป๋องทรงเครื่อง,"{'ปลากระป๋อง': '1 กระป๋อง', 'ตะไคร้': '2 ต้น', 'หอมแดงซอย': '5 หัว', 'ผักชีฝรั่ง': '1 ต้น', 'ใบโพระพา': '5-6 ใบ', 'ใบมะกรูดซอย': '2 ใบ', 'พริกขี้หนูซอย': '5 เม็ด', 'มะนาว': '1-2 ซีก'}",31.66,35.02,59.81,681.06,"ปลากระป๋อง:, 1 กระป๋อง
ตะไคร้:, 2 ต้น
หอมแดงซอย:, 5 หัว
ผักชีฝรั่ง:, 1 ต้น
ใบโพระพา:, 5-6 ใบ
ใบมะกรูดซอย:, 2 ใบ
พริกขี้หนูซอย:, 5 เม็ด
มะนาว:, 1-2 ซีก",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"ใบโพระพา, หอมแดง, พริกขี้จ๋า, ปลากระป๋อง, มะนาว"
แกงส้มผักรวมเจ,"""พริกแกงส้มเจ: 3 ช้อนโต๊ะ
ถั่วเน่า(ใช้แทนกะปิ): 1/2 แผ่น
ขาเห็ดนางฟ้าต้ม: 10 ขา
น้ำตาลปี๊บ: 1 ช้อนชา
น้ำมะขามเปียก: 3 ช้อนโต๊ะ
เกลือ: 1 ช้อนชา
ผงปรุงรสเห็ดหอมเจ: 1 ช้อนชา
ถั่วฟักยาว: 5 ฟัก
หัวไชเท้า: 1/2 หัว
เห็ดนางฟ้าส่วนดอก: 10 ดอก
กวางตุ้ง: 3 ต้น
ดอกแค: 1 ถ้วย
น้ำเปล่า: 6 ถ้วย""",50.3,24.6,315.2,1683.4,"พริกแกงส้มเจ:, 3 ช้อนโต๊ะ
ถั่วเน่า(ใช้แทนกะปิ):, 1/2 แผ่น
ขาเห็ดนางฟ้าต้ม:, 10 ขา
น้ำตาลปี๊บ:, 1 ช้อนชา
น้ำมะขามเปียก:, 3 ช้อนโต๊ะ
เกลือ:, 1 ช้อนชา
ผงปรุงรสเห็ดหอมเจ:, 1 ช้อนชา
ถั่วฟักยาว:, 5 ฟัก
หัวไชเท้า:, 1/2 หัว
เห็ดนางฟ้าส่วนดอก:, 10 ดอก
กวางตุ้ง:, 3 ต้น
ดอกแค:, 1 ถ้วย
น้ำเปล่า:, 6 ถ้วย",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"แกงส้ม,,เห็ดนางฟ้,น้ำตาล,น้ำมะขาม,เกลือ,ผงปรุงรส,หัว"
สลัดมันฝรั่งสไตล์ญี่ปุ่น,"{'มันฝรั่งหัวใหญ่': '1 หัว', 'หัวหอมใหญ่': '1/4 ลูก', 'แตงกวาญี่ปุ่น': '1/2 ลูก', 'แฮม': '2 แผ่น', 'มายองเนส': '3 ช้อนโต๊ะ', 'เกลือสำหรับปรุงรส': '2 ช้อนชา', 'พริกไท': '2 ช้อนชา', 'แคร์รอต': '1/4 หัว', 'เกลือสำหรับใส่แตงกวาและหอมใหญ่': '4 ช้อนชา'}",34.57,74.79,23.41,905.03,"มันฝรั่งหัวใหญ่, 1 หัว
หัวหอมใหญ่, 1/4 ลูก
แตงกวาญี่ปุ่น, 1/2 ลูก
แฮม, 2 แผ่น
มายองเนส, 3 ช้อนโต๊ะ
เกลือสำหรับปรุงรส, 2 ช้อนชา
พริกไท, 2 ช้อนชา
แคร์รอต, 1/4 หัว
เกลือสำหรับใส่แตงกวาและหอมใหญ่, 4 ช้อนชา",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"เกลือ, พริกไท, แคร์รอต, แตงกวาี่ปุ่น, มายองเนส, เกลือสำหรับปรุงรส, มันฝรั่ง"
ขนมลืมกลืน,"{'แป้งถั่วเขียว': '40 กรัม', 'น้ำลอยดอกมะลิ': '400 กรัม', 'น้ำตาลทราย': '120 กรัม', 'น้ำอัญชันเข้มข้น': '1 ช้อนโต๊ะ', 'ถั่วเขียวเลาะเปลือกทอดสำหรับเสิร์ฟ': '', 'กะทิ': '250 กรัม', 'แป้งข้าวเจ้า': '25 กรัม', 'แป้งถั่วเขียวสำหรับทำหน้ากะทิ': '4 กรัม', 'เกลือ': '4 กรัม', 'น้ำตาลทรายสำหรับทำหน้ากะทิ': '12 กรัม'}",34.47,128.73,202.24,2105.41,"แป้งถั่วเขียว, 40 กรัม
น้ำลอยดอกมะลิ, 400 กรัม
น้ำตาลทราย, 120 กรัม
น้ำอัญชันเข้มข้น, 1 ช้อนโต๊ะ
ถั่วเขียวเลาะเปลือกทอดสำหรับเสิร์ฟ
กะทิ, 250 กรัม
แป้งข้าวเจ้า, 25 กรัม
แป้งถั่วเขียวสำหรับทำหน้ากะทิ, 4 กรัม
เกลือ, 4 กรัม
น้ำตาลทรายสำหรับทำหน้ากะทิ, 12 กรัม",แคลมาก,โปรตีนน้อย,ไขมันกลาง,คาร์บสูง,"น้ำลอย, ถั่วเขียว, แป้งถั่วเขียว, กดทิ, น้ำตอลทราย, แป้งัถ่วเขียว"
ชาเขียวเย็น Moka pot,"{'น้ำสะอาด': 'ไม่ระบุ', 'ใบชาเขียวเต็มถ้วย': 'ไม่ระบุ', 'นมข้นหวานตามชอบ': 'ตามชอบ', 'ครีมเทียมตามชอบ': 'ตามชอบ'}",15.56,66.43,0,660.11,"น้ำสะอาด
ใบชาเขียวเต็มถ้วย
นมข้นหวานตามชอบ
ครีมเทียมตามชอบ",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"นมข้นหวาน, ใบชาเขียว"
แกงจืดผักกาดขาวเต้าหู้หมูสับ,"{'หมูสับปรุงรสสำเร็จ': '4 ขีด', 'เต้าหู้ไข่': '2 หลอด', 'ผักกาดขาว': '2 หัว (ครึ่งกิโล)', 'คนอร์ซุปรสหมูก้อน': '2 ก้อน'}",34.24,15.48,32.01,404.32,"หมูสับปรุงรสสำเร็จ เป็นแพคจาก ซุปเปอร์มาร์เก็ต:, 4 ขีด
เต้าหู้ไข่ :, 2 หลอด
ผักกาดขาว:, 2 หัว ครึ่งกิโล
คนอร์ซุปรสหมูก้อน:, 2 ก้อน",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"คนอร์ซุปรสหมูก้อน, ผักกาดขาว"
ปลาหมึกย่าง,"{'ปลาหมึกกระดอง': '1200 กรัม', 'ซีอิ๊วดำ': '1 ช้อนโต๊ะ', 'ผงขมิ้น': '½ ช้อนชา', 'น้ำปูนใส': '1 ถ้วยตวง'}",24.54,0.75,9.42,142.59,"วัตถุดิบปลาหมึกย่าง
ปลาหมึกกระดอง, 1200 กรัม
ซีอิ๊วดำ, 1 ช้อนโต๊ะ
ผงขมิ้น ½ ช้อนชา
น้ำปูนใส, 1 ถ้วยตวง
วัตถุดิบน้ำจิ้มซีฟู๊ด
กระเทียมสับ, 2 ช้อนโต๊ะ
รากผักชี, 5 ราก ( เล็ก )
พริกแดงจินดาซอย, 20 เม็ด
น้ำตาลปี๊บ ½ ช้อนโต๊ะ
เกลือ ½ ช้อนโต๊ะ
น้ำปลา, 1 ช้อนโต๊ะ
น้ำมะนาว, 3 ช้อนโต๊ะ",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"ซีอิ๊วดำ, ปลาหมึก"
น้ำตกเนื้อ,"""เนื้อสันนอกติดมัน: 1 ชิ้น
น้ำปลาดี: 2 ชต
มะนาว: 1-2 ลูก
พริกป่น: 1 ชต
ข้าวคั่ว: 1 ชต
หอมแดง: 5 หัว
ต้นหอม: 2 ต้น
ผักชีฝรั่ง,สะระแหน่: 
ใบมะกรูดซอย: 4-5 ใบ
พริกขี้หนู,กระเทียม: 
ผงคนอร์อร่อยชัวร์: 1 ชช""",65.4,18.7,262.5,1479.9,"เนื้อสันนอกติดมัน:, 1 ชิ้น
น้ำปลาดี:, 2 ชต
มะนาว:, 1-2 ลูก
พริกป่น:, 1 ชต
ข้าวคั่ว:, 1 ชต
หอมแดง:, 5 หัว
ต้นหอม:, 2 ต้น
ผักชีฝรั่ง,สะระแหน่:
ใบมะกรูดซอย:, 4-5 ใบ
พริกขี้หนู,กระเทียม:
ผงคนอร์อร่อยชัวร์:, 1 ชช",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"น้ำปลา,มะนาว,หอมแดง,ต้นหอม,ผักชี,ใบมะกรุด,พริก,คนอร์"
หมูผัดขิง และ เห็ดหูหนู,"{'หมูสันใน': '2 ขีด', 'ขิงอ่อน': '1 ขีด', 'เห็ดหูหนูจีนแห้ง': '1 กำมือ', 'ซีอิ๊วขาว': '1 ช้อนโต๊ะ', 'น้ำตาลทราย': '1 ช้อนชา', 'น้ำเปล่า': '1 ถ้วย', 'น้ำมันพืช': 'เล็กน้อย'}",26.46,203.18,95.47,2316.34,"หมูสันใน:, 2 ขีด
ขิงอ่อน:, 1 ขีด
เห็ดหูหนูจีนแห้ง:, 1 กำมือ
ซีอิ๊วขาว:, 1 ช้อนโต๊ะ
น้ำตาลทราย:, 1 ช้อนชา
น้ำเปล่า:, 1 ถ้วย
น้ำมันพืช: เล็กน้อย",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"ขิงอลอน, ฒมูสันใน, น้ำมันพืช, เห็ดหูหนูจีแห้ง, น้ำเปล่า, ซีอิ๊วขาว"
ไข่หวานสอดไส้ชีส,"{'ไข่ไก่สด เบอร์2': '5 ฟอง', 'น้ำเปล่า': '3 ช้อนโต๊ะ', 'น้ำเชื่อม': '1 ช้อนโต๊ะ', 'เกลือ': '1/4 ช้อนชา', 'พริกไทยดำ': '1/4 ช้อนชา', 'ชีสมอสซาเรลลา': '100 กรัม', 'น้ำมันถั่วเหลือง': '3 ช้อนโต๊ะ', 'ต้นหอม': 'สำหรับตกแต่ง', 'ซอสมะเขือเทศ': 'สำหรับกินคู่ตามชอบ'}",53.13,266.07,73.5,2901.15,"ไข่ไก่สด เบอร์, 2 5 ฟอง
น้ำเปล่า, 3 ช้อนโต๊ะ
น้ำเชื่อม, 1 ช้อนโต๊ะ
เกลือ ¼ ช้อนชา
พริกไทยดำ ¼ ช้อนชา
ชีสมอสซาเรลลา, 100 กรัม
น้ำมันถั่วเหลือง, 3 ช้อนโต๊ะ
ต้นหอมสำหรับตกแต่ง
ซอสมะเขือเทศ สำหรับกินคู่ตามชอบ",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บน้อย,"น้ำเชื่อม, เกวือ, ต้นหอม, ไข่ไก่สด, พิกไทยดำ, ซอสมะเขือเทศ,, น้ำเปล่า"
อโวคาโดนมสดปั่น,"{'อโวคาโด': 3, 'นมจืดแช่แข็ง': 2, 'น้ำผึ้ง': 50}",30.45,3.57,0,153.93,"อโวคาโด, 3 ผล
นมจืดแช่แข็ง, 2 กล่อง
น้ำผึ้ง, 50 มล.
นมจืดแช่เย็น, 2 กล่อง",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"น้ำผึ้ง,อะโวคาโด,น้ำแข็ง,นม"
กะเพราเต้าหู้ ,"{'เต้าหู้ขาว': 'ครึ่งก้อน', 'พริกขี้หนู': '6 เม็ด', 'น้ำมันถั่วเหลือง': '1 ช้อนโต๊ะ', 'อร่อยชัวร์': 'ตามชอบ', 'น้ำตาลทราย': 'ตามชอบ', 'ซีอิ๊วดำ': 'เล็กน้อย', 'น้ำเปล่า': '1 ทัพพี', 'กะเพรา': '2 ต้น'}",36.79,219.23,104.7,2539.03,"เต้าหู้ขาว: ครึ่งก้อน
พริกขี้หนู:, 6 เม็ด
น้ำมันถั่วเหลือง:, 1 ช้อนโต๊ะ
อร่อยชัวร์: ตามชอบ
น้ำตาลทราย: ตามชอบ
ซีอิ๊วดำ: เล็กน้อย
น้ำเปล่า:, 1 ทัพพี
กะเพรา:, 2 ต้น",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"กะเพรา, น้ำตาลทราย, พริกขี้หนู, น้ำเปล่า, ซีอิ๊วดำ, เต้าหู้ขาว"
ต้มยำกุ้งแม่น้ำ (น้ำข้น),"""กุ้งแม่น้ำ: 5ขีด
เม็ดฟาง: 
ข่า: 
ตะไคร้: 
ใบมะกรูด: 
มะนาว: 
พริก: 
น้ำปลา: 
น้ำตาล: 
นมสดจืด:""",100.9,13.7,208.1,1359.3,"กุ้งแม่น้ำ:, 5ขีด
เม็ดฟาง:
ข่า:
ตะไคร้:
ใบมะกรูด:
มะนาว:
พริก:
น้ำปลา:
น้ำตาล:
นมสดจืด:",แคลกลาง,โปรตีนสูง,ไขมันน้อย,คาร์บสูง,"กุ้งแม่น้ำ,เห็ด,ข่า,ตะไคร้,ใบมะกรูด,น้ำปลา,พริก,น้ำตาบ,นมสด"
แกงส้มผักรวมปลากระพง,"""เนื้อปลากระพง: 250 g.
พริกแกงส้ม: 2-3 ช้อนโต๊ะ
มะละกอ: 100 g.
หัวไชเท้า,แครอท: 100 g.
ผักบุ้งไทย: 100 g.
ถั่วฝักยาว,ถั่วพู: 100 g.
น้ำมะขามเปียก: 4-5 ช้อนโต๊ะ
น้ำตาลมะพร้าว: 1-2 ช้อนโต๊ะ
น้ำปลาดี: 3 ช้อนโต๊ะ
เกลือ: 1/2 ช้อนชา
น้ำเปล่า: 3 ถต.""",67.8,7.5,232.6,1269.1,"เนื้อปลากระพง:, 250 g.
พริกแกงส้ม:, 2-3 ช้อนโต๊ะ
มะละกอ:, 100 g.
หัวไชเท้า,แครอท:, 100 g.
ผักบุ้งไทย:, 100 g.
ถั่วฝักยาว,ถั่วพู:, 100 g.
น้ำมะขามเปียก:, 4-5 ช้อนโต๊ะ
น้ำตาลมะพร้าว:, 1-2 ช้อนโต๊ะ
น้ำปลาดี:, 3 ช้อนโต๊ะ
เกลือ:, 1/2 ช้อนชา
น้ำเปล่า:, 3 ถต.",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"เนื้อปลา,พริกแกง,น้ำมะขาม,น้ำตาลมะพร้าว,เกลือ,แครอท,ข้าวโพด,เกลือ,มิริน,โชยุ"
ไอติมกะทิ,"{'กะทิกล่อง': '2 ถ้วยตวง (500 มล.)', 'น้ำตาลทราย': '1/2 ถ้วยตวง', 'แป้งข้าวโพด': '1/4 ถ้วยตวง', 'กลิ่นวานิลลา': '1 ช้อนชา'}",22.34,17.99,95.47,633.15,"กะทิกล่อง, 2ถ้วยตวง(500มล.)
น้ำตาลทราย, 1/2ถต.
แป้งข้าวโพด, 1/4ถต.
กลิ่นวานิลลา, 1ช้อนชา",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"แป้งข้าวโพด, กลิ่นวานิลลา,ไก่"
โจ๊กข้าวโอ๊ต,"{'ข้าวโอ๊ต': '20 กรัม', 'น้ำเปล่า': '2 ถ้วย', 'ไข่ขาวพาสเจอร์ไรซ์': '100 มล', 'บร็อคโคลี': 'ตามชอบ', 'กุ้งสับ': 'ตามชอบ', 'เกลือป่น': 'เล็กน้อย', 'สาหร่ายแห้ง': 'ตามชอบ'}",97.96,126.54,0,1530.7,"ข้าวโอ๊ต, 20 กรัม
น้ำเปล่า, 2 ถ้วย
ไข่ขาวพาสเจอร์ไรซ์, 100 มล
บร็อคโคลีตามชอบ
กุ้งสับตามชอบ
เกลือป่นเล็กน้อย
สาหร่ายแห้งตามชอบ",แคลกลาง,โปรตีนกลาง,ไขมันกลาง,คาร์บน้อย,"กุ้ง, น้ำเปล่า, เกลือป่น, สาหร่ายแห้ง, ข้าวโอ๊ต, ไข่ขาวพาสเจอร์ไรซ์"
